0.000000	3.015199	1
3.015199	11.599830	2
11.599830	20.055128	3
20.055128	38.468111	4
38.468111	57.475062	5
57.475062	67.956836	6
67.956836	86.684272	7
86.684272	97.235925	8
97.235925	115.369394	9
115.369394	125.990925	10
125.990925	141.608769	11
141.608769	169.769802	12
169.769802	207.119857	13
207.119857	254.637233	14
254.637233	284.964500	15
284.964500	305.299142	16
305.299142	325.598845	17
325.598845	354.528541	18
354.528541	373.675249	19
373.675249	393.171349	20
393.171349	421.856471	21
421.856471	440.234515	22
440.234515	458.647498	23
458.647498	475.907486	24
475.907486	495.508404	25
495.508404	513.012966	26
513.012966	531.076557	27
531.076557	553.018404	28
553.018404	580.101224	29
