0.000000	2.793054	
2.793054	12.795775	
12.795775	25.887429	
25.887429	45.459669	
45.459669	61.291436	
61.291436	71.860446	
71.860446	87.866189	
87.866189	104.176389	
104.176389	124.966457	
124.966457	145.356503	
145.356503	156.664909	
156.664909	172.583664	
172.583664	185.414355	
185.414355	200.550221	
200.550221	211.902120	
211.902120	219.035114	
219.035114	238.215909	
238.215909	258.049113	
258.049113	278.273761	
278.273761	285.015310	
285.015310	304.674538	
304.674538	318.027155	
318.027155	331.858205	
331.858205	346.080699	
346.080699	367.740645	
367.740645	374.482195	
374.482195	384.355302	
384.355302	400.100082	
400.100082	412.147883	
412.147883	428.936516	
428.936516	444.898765	
444.898765	455.119824	
455.119824	471.038579	
471.038579	478.215067	
478.215067	496.917430	
496.917430	506.181624	
506.181624	518.229425	
518.229425	532.756376	
532.756376	540.498285	
540.498285	549.762478	
549.762478	566.899062	
566.899062	578.468431	
578.468431	589.341897	
589.341897	600.911266	
600.911266	612.393647	
612.393647	629.443243	
629.443243	640.838636	
640.838636	658.845097	
658.845097	665.847609	
665.847609	679.809141	
679.809141	687.203098	
687.203098	699.207405	
699.207405	706.775338	
706.775338	725.825652	
725.825652	748.529450	
748.529450	755.705939	
755.705939	761.925561	
761.925561	780.497443	
780.497443	792.936689	
792.936689	805.462922	
805.462922	812.682904	
812.682904	819.467947	
819.467947	838.648743	
838.648743	851.392446	
851.392446	863.918680	
863.918680	871.182155	
871.182155	880.315867	
880.315867	889.319098	
889.319098	905.281347	
905.281347	914.806504	
914.806504	924.418648	
924.418648	937.075364	
937.075364	947.426904	
947.426904	954.907849	
954.907849	976.567795	
976.567795	986.745360	
986.745360	995.966060	
995.966060	1007.752898	
1007.752898	1019.931180	
1019.931180	1031.761512	
1031.761512	1043.852807	
1043.852807	1054.769768	
1054.769768	1066.252149	
1066.252149	1077.647542	
1077.647542	1089.086429	
1089.086429	1098.916043	
1098.916043	1108.919632	
1108.919632	1118.662258	
1118.662258	1128.404885	
1128.404885	1139.843772	
1139.843772	1150.630251	
1150.630251	1161.547211	
1161.547211	1172.551159	
1172.551159	1181.858847	
1181.858847	1191.384004	
1191.384004	1201.561569	
1201.561569	1211.826121	
1211.826121	1221.220797	
1221.220797	1230.484990	
1230.484990	1239.444727	
1239.444727	1248.578439	
1248.578439	1257.625163	
1257.625163	1266.149961	
1266.149961	1274.935722	
1274.935722	1283.938953	
1283.938953	1292.768208	
1292.768208	1301.771438	
1301.771438	1311.949003	
1311.949003	1322.039580	
1322.039580	1329.259562	
1329.259562	1346.787591	
1346.787591	1355.660339	
1355.660339	1368.360549	
1368.360549	1382.757019	
1382.757019	1393.978436	
1393.978436	1404.329977	
1404.329977	1423.336796	
1423.336796	1433.427374	
1433.427374	1450.302994	
