0.000000	3.396545	
3.396545	13.169059	
13.169059	21.868981	
21.868981	32.475734	
32.475734	43.082488	
43.082488	62.150809	
62.150809	75.617811	
75.617811	92.898477	
92.898477	111.072971	
111.072971	124.420795	
124.420795	142.237758	
142.237758	152.367804	
152.367804	165.536863	
165.536863	178.884688	
178.884688	192.053747	
192.053747	211.122068	
211.122068	220.596640	
220.596640	232.871872	
232.871872	244.432042	
244.432042	258.673694	
258.673694	268.386620	
268.386620	284.713870	
284.713870	292.758318	
292.758318	301.637005	
301.637005	310.813634	
310.813634	318.798494	
318.798494	331.133314	
331.133314	340.786652	
340.786652	353.240649	
353.240649	365.813823	
365.813823	379.459591	
379.459591	398.527912	
398.527912	417.417467	
417.417467	436.783731	
436.783731	454.600693	
454.600693	473.371072	
473.371072	488.149021	
488.149021	506.621457	
506.621457	526.524017	
526.524017	545.175219	
545.175219	563.230535	
563.230535	581.881737	
581.881737	596.361743	
596.361743	615.489653	
615.489653	635.273036	
635.273036	654.222180	
654.222180	673.528855	
673.528855	692.537588	
692.537588	709.937431	
709.937431	728.648221	
728.648221	750.159671	
750.159671	768.512930	
768.512930	789.666849	
789.666849	808.079696	
808.079696	819.580278	
819.580278	834.715758	
834.715758	847.169755	
847.169755	857.001858	
857.001858	868.144908	
868.144908	878.453719	
878.453719	893.410434	
893.410434	904.672661	
904.672661	914.802706	
914.802706	926.779996	
926.779996	947.635972	
947.635972	963.367337	
963.367337	975.940511	
975.940511	983.746605	
983.746605	992.982823	
992.982823	1006.569002	
1006.569002	1015.864808	
1015.864808	1024.624318	
1024.624318	1042.322104	
1042.322104	1058.351411	
1058.351411	1074.857427	
1074.857427	1089.873730	
1089.873730	1103.638674	
1103.638674	1118.059092	
1118.059092	1135.578112	
1135.578112	1152.680012	
1152.680012	1168.828497	
1168.828497	1184.679039	
1184.679039	1199.397399	
1199.397399	1214.890410	
1214.890410	1230.264244	
1230.264244	1244.863427	
1244.863427	1259.760553	
1259.760553	1275.074799	
1275.074799	1289.554805	
1289.554805	1304.392342	
1304.392342	1317.680579	
1317.680579	1331.147581	
1331.147581	1344.733759	
1344.733759	1359.035000	
1359.035000	1376.792374	
1376.792374	1393.536744	
1393.536744	1406.467449	
1406.467449	1417.968030	
1417.968030	1434.593223	
1434.593223	1441.267135	
1441.267135	1451.397181	
1451.397181	1466.592249	
