0.000000	3.075811	
3.075811	16.178768	
16.178768	29.200119	
29.200119	42.491548	
42.492000	53.725000	
53.725000	65.427000	
65.427000	79.190000	
79.311480	82.870774	
82.975000	100.042000	
100.042000	119.193000	
119.193000	134.836000	
135.045000	150.532000	
150.532000	165.967259	
166.106158	181.905949	
182.291382	204.770382	
204.770382	220.403203	
220.631983	242.416969	
242.759083	261.654323	
261.654323	277.217901	
277.217901	293.349909	
293.349909	310.876691	
310.876691	332.903592	
332.903592	354.404164	
354.404164	373.062555	
373.062555	391.529042	
391.529042	410.117236	
410.117236	428.827186	
428.827186	446.887767	
446.887767	465.678888	
465.678888	484.104739	
484.104739	503.017617	
503.017617	521.727567	
521.727567	536.216617	
536.216617	551.314451	
551.314451	566.412285	
566.412285	582.443587	
582.443587	599.124259	
599.124259	615.236732	
615.236732	631.146277	
631.146277	654.036542	
654.036542	675.830995	
675.830995	694.013333	
694.013333	712.358013	
712.358013	730.407633	
730.407633	748.921464	
748.921464	767.484403	
767.484403	785.359827	
785.359827	803.824550	
803.824550	822.240165	
822.240165	840.950429	
840.950429	855.663122	
855.663122	870.641155	
870.641155	885.864730	
885.864730	900.940980	
900.940980	916.901179	
916.901179	932.222971	
932.222971	947.544762	
947.544762	970.429233	
970.429233	984.375992	
984.375992	994.050328	
994.050328	1003.871989	
1003.871989	1015.805307	
1015.805307	1025.283210	
1025.283210	1042.667551	
1042.667551	1055.042844	
1055.042844	1062.900173	
1062.900173	1071.886993	
1071.886993	1084.507827	
1084.507827	1093.298214	
1093.298214	1103.168983	
1103.168983	1114.660327	
1114.660327	1123.941797	
1123.941797	1137.986772	
1137.986772	1151.933531	
1151.933531	1166.420481	
1166.420481	1181.300298	
1181.300298	1195.787248	
1195.787248	1220.488726	
1220.488726	1238.265933	
1238.265933	1254.471674	
1254.471674	1269.351491	
1269.351491	1284.182199	
1284.182199	1299.896857	
1299.896857	1315.758840	
1315.758840	1331.571714	
1331.571714	1346.353314	
1346.353314	1361.036698	
1361.036698	1381.023778	
1381.023778	1398.064360	
1398.064360	1412.207552	
1412.207552	1426.252528	
1426.252528	1440.395720	
1440.395720	1454.538912	
1454.538912	1468.436563	
1468.436563	1482.235997	
1482.235997	1496.084539	
1496.084539	1510.473273	
1510.473273	1525.107548	
1525.107548	1545.683928	
1545.683928	1565.916550	
1565.916550	1585.559872	
1585.559872	1605.841603	
1605.841603	1625.435817	
1625.435817	1642.034424	
1642.034424	1660.548255	
1660.548255	1677.539729	
1677.539729	1692.321329	
1692.321329	1707.937770	
1707.937770	1722.223893	
1722.223893	1738.935710	
1738.935710	1757.007567	
1757.007567	1772.182033	
1772.182033	1786.914525	
1786.914525	1801.832851	
1801.832851	1816.516235	
1816.516235	1826.583438	
1826.583438	1843.083828	
1843.083828	1861.352118	
1861.352118	1880.062383	
1880.062383	1894.549333	
1894.549333	1909.183608	
1909.183608	1920.134760	
1920.134760	1932.853811	
1932.853811	1942.233498	
1942.233498	1952.251592	
1952.251592	1963.890261	
1963.890261	1973.466380	
1973.466380	1987.707789	
1987.707789	2002.194739	
2002.194739	2016.632581	
2016.632581	2031.266856	
2031.266856	2045.753807	
2045.753807	2060.093432	
2060.093432	2074.040191	
2074.040191	2088.232491	
2088.232491	2102.326575	
2102.326575	2117.108175	
2117.108175	2137.880989	
2137.880989	2163.761066	
2163.761066	2182.962413	
2182.962413	2202.507519	
2202.507519	2215.079245	
2215.079245	2224.066065	
2224.066065	2233.789510	
2233.789510	2245.379070	
2245.379070	2254.758757	
2254.758757	2268.361757	
2268.361757	2282.357624	
2282.357624	2296.942791	
2296.942791	2311.233308	
2311.233308	2325.720259	
2325.720259	2339.667017	
2339.667017	2353.711993	
2353.711993	2367.707860	
2367.707860	2381.851052	
2381.851052	2396.338002	
2396.338002	2417.258141	
2417.258141	2443.432868	
2443.432868	2447.754399	
