0.000000	2.561086	1
2.561086	22.223005	2
22.223005	41.793264	3
41.793264	79.466512	4
79.466512	113.054761	5
113.054761	148.381281	6
148.381281	199.045647	7
199.045647	218.638507	8
218.638507	237.736598	9
237.736598	256.834688	10
256.834688	275.685395	11
275.685395	331.544837	12
331.544837	360.983604	13
360.983604	391.905700	14
391.905700	400.803176	15
400.803176	436.546432	16
436.546432	453.066476	17
453.066476	483.381609	18
483.381609	517.380365	19
517.380365	545.654662	20
545.654662	583.009308	21
583.009308	619.496402	22
619.496402	664.460506	23
664.460506	708.530207	24
